,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
62,2070,905226170,85.0,13770,1,5,6,52,1998,340.0,3,3,3,3,3,190,4,873,95,1158,3,1,1176,0,0,1176,1,0,1,0,3,1,3,6,2,4,61.0,1,303,3,3,0,0,0,0,0,0,0,0,10,2007,3,1176,1.7000000000000002,4062,1,0,14,16464,2704,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
63,1199,534250335,78.04267379688581,13355,1,7,6,39,1971,0.0,3,3,4,4,5,583,1,0,242,825,3,1,845,825,0,1670,0,0,1,1,4,1,3,7,0,0,48.0,2,464,3,3,0,0,0,0,0,0,0,0,5,2008,5,1670,1.55,2915,1,0,17,28390,1521,680625,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
64,2479,531450040,65.0,7153,1,6,5,18,1992,0.0,4,4,4,3,5,387,1,0,374,761,5,1,810,793,0,1603,0,0,2,1,3,1,4,7,0,0,27.0,2,484,3,3,0,124,0,0,0,0,0,0,7,2006,4,1603,2.6,1935,1,124,18,28854,324,628849,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
65,501,528363050,75.24678048463218,10750,1,8,5,16,1995,634.0,4,3,4,3,4,236,6,1526,262,2024,5,1,2063,0,0,2063,1,0,2,0,3,1,4,7,2,4,25.0,3,815,3,3,182,56,0,0,0,0,0,0,6,2009,7,2063,2.75,10100,1,238,20,41260,256,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
66,2362,527403120,72.42942158072977,8125,1,4,4,39,1971,0.0,3,3,3,3,4,614,1,0,244,858,3,1,858,0,0,858,0,0,1,0,3,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,3,858,1.05,2456,1,0,13,11154,1521,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
67,1718,528174030,34.0,3903,1,6,5,5,2006,182.0,4,3,4,3,5,1030,1,0,272,1302,5,1,1302,0,0,1302,1,0,1,1,1,1,4,5,1,4,14.0,2,631,3,3,110,50,0,0,0,0,0,0,5,2007,7,1302,2.2,5150,1,160,18,23436,25,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
68,2188,908226180,70.0,4270,1,3,6,79,2006,0.0,3,3,3,3,3,544,1,0,0,544,5,1,774,0,0,774,0,0,1,0,3,1,4,6,0,0,0.0,0,0,0,0,0,0,286,0,0,0,0,0,5,2007,2,774,1.05,1632,1,0,13,10062,6241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
69,1483,907425015,61.701139025168885,4426,1,6,5,6,2004,147.0,4,3,4,3,6,697,1,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,1,3,15.0,2,420,3,3,149,0,0,0,0,0,0,0,5,2008,5,848,1.7000000000000002,4182,1,149,18,15264,36,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
70,2557,534451130,52.0,5825,1,4,5,84,1953,108.0,3,4,2,3,1,0,1,0,600,600,4,1,747,0,0,747,0,0,1,0,1,1,3,5,0,0,66.0,2,528,3,3,0,0,32,0,0,0,0,0,6,2006,2,747,1.05,0,0,0,12,8964,7056,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
71,437,528118060,59.0,23303,1,8,5,3,2007,20.0,4,3,5,3,6,1230,1,0,278,1508,5,1,1508,1012,0,2520,1,0,2,1,5,1,5,10,1,4,12.0,3,640,3,3,192,273,0,0,0,0,0,0,6,2009,7,2520,3.25,7380,1,465,22,55440,9,1024144,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
72,2224,909428180,91.06155513187107,25485,1,6,4,50,1960,423.0,3,2,3,4,2,540,3,1020,0,1560,3,1,1560,0,0,1560,0,0,1,1,3,1,3,6,3,3,59.0,2,580,3,3,0,75,584,0,0,0,0,0,5,2007,5,1560,1.55,4140,1,75,15,23400,2500,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
73,1628,527165020,75.28327199043511,10784,1,7,5,19,1992,76.0,4,3,4,3,1,0,1,0,384,384,4,1,802,670,0,1472,0,0,2,1,3,1,4,7,1,3,28.0,2,402,3,3,164,0,0,0,0,0,0,0,5,2007,4,1472,2.6,0,0,164,19,27968,361,448900,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
74,397,527404030,72.8426342199688,8510,1,5,7,39,1971,178.0,3,3,4,3,5,500,1,0,543,1043,5,1,1050,0,0,1050,1,0,1,1,3,1,3,6,0,0,48.0,1,336,3,3,0,0,0,0,0,0,0,0,7,2009,3,1050,2.2,2500,1,0,15,15750,1521,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
75,587,534129080,82.88960439118041,17871,1,6,5,43,1976,359.0,3,3,4,3,5,528,1,0,1152,1680,2,1,1724,0,0,1724,1,0,1,1,3,1,3,7,1,4,52.0,2,480,3,3,0,0,0,0,0,0,0,0,6,2009,5,1724,2.2,2640,1,0,16,27584,1849,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
76,2182,908154205,130.0,40094,1,10,5,3,2008,762.0,5,3,5,3,6,2260,1,0,878,3138,5,1,3138,1538,0,4676,1,0,3,1,3,1,5,11,1,4,12.0,3,884,3,3,208,406,0,0,0,0,0,0,10,2007,2,4676,4.300000000000001,13560,1,614,25,116900,9,2365444,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
77,971,923202060,100.0,21750,1,5,4,50,2006,75.0,3,2,0,0,0,0,0,0,0,0,3,1,1771,0,0,1771,0,0,1,0,3,1,3,9,1,3,59.0,2,336,3,3,0,0,0,0,0,0,0,0,11,2009,4,1771,1.05,0,0,0,11,19481,2500,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
78,2611,535402230,77.0,9510,1,6,5,48,1985,161.0,3,3,3,3,5,701,1,0,434,1135,5,1,1207,0,0,1207,0,0,1,1,3,1,3,6,0,0,57.0,1,264,3,3,0,240,0,0,0,0,0,0,5,2006,3,1207,1.55,3505,1,240,15,18105,2304,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
79,1887,534276290,72.65910341137172,8339,1,5,7,51,1959,0.0,3,3,0,0,0,0,0,0,0,0,3,1,882,0,0,882,0,0,1,0,3,1,3,5,0,0,60.0,1,294,3,3,0,0,0,0,0,0,0,1200,7,2007,3,882,1.05,0,0,0,11,9702,2601,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
80,2399,528150090,131.0,14828,1,9,5,6,2005,674.0,5,3,5,3,6,1383,1,0,397,1780,5,1,1780,0,0,1780,1,0,2,0,2,1,5,7,1,4,15.0,3,816,3,3,144,68,0,0,0,0,0,0,8,2006,7,1780,2.75,8298,1,212,24,42720,36,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
81,2148,907260040,70.0,8749,1,7,5,8,2002,100.0,4,3,4,3,1,0,1,0,1459,1459,5,1,1459,0,0,1459,0,0,2,0,3,1,4,6,1,4,17.0,2,527,3,3,192,39,0,0,0,0,0,0,9,2007,5,1459,2.1,0,0,231,19,27721,64,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
82,304,910205120,50.0,9140,1,6,5,89,1975,0.0,3,3,3,3,4,308,1,0,321,629,2,1,727,380,0,1107,0,0,1,0,2,1,3,5,0,0,69.0,1,625,3,3,0,56,0,0,200,0,0,0,4,2010,1,1107,1.05,1232,1,56,15,16605,7921,144400,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
83,1997,902305010,60.0,3600,1,5,7,80,2005,0.0,3,4,3,2,3,316,1,0,371,687,4,1,687,671,0,1358,0,0,1,1,3,1,4,6,1,4,15.0,1,336,3,3,0,32,0,0,0,0,0,0,7,2007,1,1358,1.55,948,1,32,15,20370,6400,450241,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1
84,2817,908102020,67.0,8777,1,4,6,100,2000,0.0,3,4,4,3,3,173,4,337,166,676,4,1,760,676,0,1436,1,0,2,0,3,1,3,6,0,0,69.0,2,528,3,3,147,0,0,0,0,0,0,420,10,2006,2,1436,2.75,1867,1,147,14,20104,10000,456976,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
85,1431,906476030,79.0,12798,1,6,5,13,1997,0.0,3,3,4,3,6,462,1,0,154,616,4,1,616,1072,0,1688,1,0,2,1,4,1,4,8,0,0,22.0,2,603,3,3,403,114,185,0,0,0,0,400,5,2008,6,1688,3.25,2772,1,517,17,28696,169,1149184,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
86,427,528108020,98.0,12704,1,8,5,2,2009,306.0,5,3,5,3,1,0,1,0,2042,2042,5,1,2042,0,0,2042,0,0,2,1,3,1,5,8,1,4,10.0,3,1390,3,3,0,90,0,0,0,0,0,0,8,2009,7,2042,2.6,0,0,90,23,46966,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1
87,263,907203070,68.0,7480,1,5,6,38,1972,0.0,3,3,3,3,5,480,1,0,396,876,3,1,876,0,0,876,1,0,1,0,3,1,3,5,0,0,42.0,2,484,3,3,0,0,0,0,0,0,0,0,6,2010,5,876,1.7000000000000002,2400,1,0,14,12264,1444,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
88,598,534251030,74.65991670353756,16500,1,6,5,39,1971,509.0,3,3,4,3,6,962,1,0,270,1232,2,1,1320,0,0,1320,0,1,2,0,3,1,3,5,1,4,48.0,2,495,3,3,0,20,0,0,0,0,0,0,5,2009,5,1320,2.3000000000000003,5772,1,20,16,21120,1521,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
89,2895,916326010,81.5995223330887,16669,1,8,6,29,1981,653.0,4,3,4,3,1,0,1,0,1686,1686,3,1,1707,0,0,1707,0,0,2,1,2,1,3,6,1,3,38.0,2,511,3,3,574,64,0,0,0,0,0,0,1,2006,6,1707,2.6,0,0,638,19,32433,841,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
90,687,535454160,60.0,8064,1,6,7,62,1994,0.0,3,3,3,3,2,120,1,0,744,864,3,1,1064,0,431,1495,0,0,1,0,3,1,3,6,0,0,25.0,2,576,3,3,180,36,0,0,0,0,0,0,8,2009,3,1064,1.05,240,1,216,15,15960,3844,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
91,1822,532354070,72.03552797397465,7758,1,5,7,48,2001,0.0,3,4,3,3,5,588,1,0,411,999,4,1,999,0,0,999,1,0,1,0,3,1,4,6,0,0,56.0,1,264,3,3,0,132,0,0,0,0,0,0,3,2007,3,999,1.7000000000000002,2940,1,132,15,14985,2304,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
92,2191,908275090,70.0,11767,1,4,7,100,2000,0.0,3,3,2,3,1,0,1,0,560,560,4,0,796,550,0,1346,0,0,1,1,2,1,3,6,0,0,69.0,1,384,2,3,168,24,0,0,0,0,0,0,5,2007,2,1346,1.55,0,0,192,12,16152,10000,302500,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
93,179,902206130,50.0,6900,1,6,7,72,2000,0.0,3,3,4,3,1,0,1,0,827,827,4,1,827,424,0,1251,0,0,1,0,3,1,2,6,0,0,81.0,1,240,2,3,0,0,0,0,0,0,0,0,1,2010,1,1251,1.05,0,0,0,15,18765,5184,179776,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
94,1009,527183030,40.0,4671,1,8,5,22,1989,0.0,4,3,4,3,6,767,1,0,461,1228,4,1,1228,0,0,1228,1,0,2,0,2,1,4,5,1,4,31.0,2,472,3,3,168,120,0,0,0,0,0,0,10,2008,7,1228,2.75,4602,1,288,20,24560,484,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
95,2010,903225040,50.0,6125,1,5,7,71,1998,0.0,3,4,3,3,3,306,1,0,422,728,5,1,728,546,0,1274,0,0,2,0,3,1,3,6,0,0,80.0,1,224,2,3,0,0,192,0,0,0,0,0,3,2007,2,1274,2.1,918,1,0,14,17836,5041,298116,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
96,1991,902300040,53.0,9863,1,6,6,83,1950,0.0,3,3,3,3,2,196,3,210,322,728,3,1,914,728,0,1642,0,1,1,1,4,1,3,9,1,4,92.0,1,374,3,3,0,0,0,0,0,0,0,0,3,2007,1,1642,1.75,1022,1,0,15,24630,6889,529984,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
97,1411,905451330,68.0,9571,1,5,6,54,1956,0.0,3,3,3,3,3,870,1,0,639,1509,3,1,1509,0,0,1509,1,0,1,0,3,1,4,6,1,3,63.0,1,322,3,3,158,0,0,0,576,0,0,0,7,2008,2,1509,1.7000000000000002,2610,1,158,15,22635,2916,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
98,1721,528181070,34.0,4590,1,8,5,4,2006,108.0,4,3,4,4,6,24,1,0,1530,1554,5,1,1554,0,0,1554,0,0,2,0,2,1,4,6,1,4,13.0,2,627,3,3,156,73,0,0,0,0,0,0,5,2007,7,1554,2.1,144,1,229,20,31080,16,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
99,1144,531385060,65.0,8450,1,6,5,9,2001,0.0,4,3,4,3,6,472,1,0,355,827,5,1,827,850,0,1677,1,0,2,1,3,1,4,7,0,0,18.0,2,627,3,3,0,68,0,0,0,0,0,0,9,2008,4,1677,3.25,2832,1,68,18,30186,81,722500,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
100,593,534177230,70.0,8400,1,8,6,9,2001,0.0,4,3,4,3,6,643,1,0,167,810,5,1,810,855,0,1665,1,0,2,1,3,1,4,6,0,0,18.0,2,528,3,3,0,45,0,0,0,0,0,0,11,2009,5,1665,3.25,3858,1,45,20,33300,81,731025,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
101,575,533252040,79.47979515777165,14694,1,8,9,33,2008,450.0,5,5,4,4,6,1252,5,136,306,1694,5,1,1694,0,0,1694,1,0,2,0,2,1,5,5,1,4,42.0,2,642,3,3,501,120,0,225,0,0,0,0,6,2009,6,1694,2.75,8192,1,621,22,37268,1089,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
102,1249,535303030,95.0,14250,1,6,5,53,1957,360.0,3,3,3,3,1,0,1,0,998,998,3,1,1790,0,0,1790,0,0,2,0,3,1,3,6,2,4,62.0,2,540,3,3,0,40,0,0,0,0,0,1500,9,2008,3,1790,2.1,0,0,40,15,26850,2809,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
103,1604,923275090,37.0,6951,1,5,5,26,1985,0.0,3,3,3,3,5,658,1,0,218,876,3,1,923,0,0,923,1,0,1,0,3,1,3,5,0,0,35.0,1,264,3,3,362,0,0,0,0,0,0,0,10,2008,4,923,1.7000000000000002,3290,1,362,14,12922,676,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
104,1064,528164060,106.0,12720,1,10,5,7,2003,680.0,5,3,5,3,6,2257,1,0,278,2535,5,1,2470,0,0,2470,2,0,1,1,1,1,5,7,2,4,16.0,3,789,3,3,154,65,0,0,216,144,5,0,2,2008,7,2470,2.85,13542,1,219,25,61750,49,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
105,1923,535176070,90.0,11988,1,6,6,53,1957,0.0,3,3,3,3,3,777,1,0,467,1244,5,1,1244,0,0,1244,0,0,1,1,3,1,3,6,2,4,62.0,1,336,3,3,0,40,0,0,0,0,0,0,5,2007,3,1244,1.55,2331,1,40,15,18660,2809,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
106,1988,902207010,40.0,3880,1,5,9,65,1997,0.0,3,4,3,3,5,329,1,0,357,686,4,1,866,0,0,866,0,0,1,0,2,1,4,4,0,0,0.0,0,0,0,0,58,42,0,0,0,0,0,0,8,2007,1,866,1.05,1645,1,100,15,12990,4225,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
107,2325,527163020,71.9571785644566,7685,1,6,5,17,1994,112.0,3,3,4,3,5,518,1,0,179,697,4,1,697,804,0,1501,0,0,2,1,3,1,4,6,1,3,26.0,2,420,3,3,190,63,0,0,0,0,0,0,5,2006,4,1501,2.6,2590,1,253,17,25517,289,646416,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
108,114,534152070,83.9263924678165,18837,1,6,5,32,1978,0.0,3,3,4,3,5,687,2,46,491,1224,3,1,1287,604,0,1891,0,1,3,0,3,1,3,7,1,3,41.0,2,678,3,3,0,69,0,0,0,0,0,0,4,2010,5,1891,3.3500000000000005,3527,1,69,16,30256,1024,364816,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
109,2700,904100090,120.0,11136,1,6,5,46,1964,0.0,3,3,3,3,1,0,1,0,1921,1921,3,1,1921,0,0,1921,0,0,2,0,4,2,3,8,0,0,55.0,2,576,3,3,0,180,0,0,0,0,0,0,7,2006,3,1921,2.1,0,0,180,15,28815,2116,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
110,217,905101300,72.0,10773,1,4,3,43,1967,72.0,2,2,3,3,5,704,1,0,1128,1832,3,0,1832,0,0,1832,2,0,2,0,4,2,3,8,0,0,0.0,0,0,0,0,0,58,0,0,0,0,0,0,5,2010,3,1832,3.4000000000000004,3520,1,58,12,21984,1849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
111,343,526351100,85.0,10200,1,6,5,36,1974,440.0,3,3,3,3,2,844,1,0,590,1434,3,1,1434,0,0,1434,1,0,2,0,4,1,3,7,1,4,45.0,2,528,3,3,80,21,0,0,0,0,0,0,6,2009,3,1434,2.75,1688,1,101,15,21510,1296,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
112,386,527366030,65.00040046158642,7500,1,8,5,10,2001,0.0,4,3,4,3,1,0,1,0,1058,1058,5,1,1058,816,0,1874,0,0,2,1,3,1,4,7,1,3,19.0,2,588,3,3,0,134,0,0,0,0,0,0,3,2009,6,1874,2.6,0,0,134,20,37480,100,665856,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
113,2005,902427180,76.0,11800,1,4,7,61,2002,0.0,3,3,0,0,0,0,0,0,0,0,5,1,1382,0,0,1382,0,0,2,0,1,1,3,6,1,3,62.0,1,384,3,3,0,40,0,0,0,0,0,0,5,2007,1,1382,2.1,0,0,40,10,13820,3721,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
114,2908,923205120,90.0,17217,1,5,5,4,2006,0.0,3,3,4,3,1,0,1,0,1140,1140,5,1,1140,0,0,1140,0,0,1,0,3,1,3,6,0,0,0.0,0,0,0,0,36,56,0,0,0,0,0,0,7,2006,4,1140,1.05,0,0,92,15,17100,16,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
115,1814,531385130,76.8007114627462,16196,1,7,5,12,1998,0.0,4,3,4,3,6,1443,1,0,39,1482,5,1,1494,0,0,1494,1,0,2,0,3,1,4,5,1,2,21.0,2,514,3,3,402,25,0,0,0,0,0,0,8,2007,4,1494,2.75,8658,1,427,19,28386,144,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
116,2446,528320060,118.0,35760,1,10,5,15,1996,1378.0,4,4,5,3,6,1387,1,0,543,1930,5,1,1831,1796,0,3627,1,0,3,1,4,1,4,10,1,3,24.0,3,807,3,3,361,76,0,0,0,0,0,0,7,2006,7,3627,4.300000000000001,8322,1,437,23,83421,225,3225616,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
117,208,903476030,76.0,7630,1,5,9,110,1996,0.0,3,4,4,3,1,0,1,0,360,360,4,1,1032,780,0,1812,0,0,2,0,4,2,4,8,1,1,20.0,2,672,3,3,344,0,40,0,0,0,0,0,5,2010,1,1812,2.1,0,0,344,16,28992,12100,608400,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
118,1679,527451020,24.0,2016,1,5,5,40,1970,304.0,3,3,3,3,1,0,1,0,630,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,49.0,2,440,3,3,0,0,0,0,0,0,0,0,4,2007,1,1302,2.6,0,0,0,14,18228,1600,451584,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
119,822,906340130,65.0,10816,1,9,5,2,2008,364.0,5,3,5,3,6,1104,1,0,616,1720,5,1,1720,0,0,1720,1,0,2,0,3,1,5,8,1,4,11.0,3,846,3,3,208,104,0,0,0,0,0,0,11,2009,5,1720,2.75,6624,1,312,24,41280,4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
120,6,527105030,78.0,9978,1,6,6,12,1998,20.0,3,3,3,3,6,602,1,0,324,926,5,1,926,678,0,1604,0,0,2,1,3,1,4,7,1,4,21.0,2,470,3,3,360,36,0,0,0,0,0,0,6,2010,4,1604,2.6,3612,1,396,16,25664,144,459684,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
121,1781,528431040,98.0,12291,1,10,5,3,2007,754.0,5,3,5,3,6,1572,1,0,394,1966,5,1,1966,0,0,1966,1,0,2,0,1,1,5,6,1,4,12.0,3,1092,3,3,76,52,0,0,0,0,0,0,10,2007,6,1966,2.75,9432,1,128,25,49150,9,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
122,2397,528144030,86.0,11065,1,8,5,4,2006,788.0,4,3,4,3,1,0,1,0,1085,1085,5,1,1120,850,0,1970,0,0,2,1,3,1,5,8,1,4,13.0,3,753,3,3,177,74,0,0,0,0,0,0,10,2006,7,1970,2.6,0,0,251,21,41370,16,722500,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
123,2340,527252090,60.0,8147,1,9,5,5,2005,230.0,4,3,5,3,6,1191,1,0,523,1714,5,1,1714,0,0,1714,1,0,2,0,2,1,4,7,1,4,14.0,2,517,3,3,156,55,0,0,0,0,0,0,8,2006,7,1714,2.75,7146,1,211,22,37708,25,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1
124,1618,527110080,88.53792723239874,13869,1,6,6,13,1997,0.0,3,3,4,3,6,182,1,0,612,794,4,1,794,676,0,1470,0,1,2,0,3,1,3,6,0,0,22.0,2,388,3,3,0,75,0,0,0,0,0,0,7,2007,4,1470,2.3000000000000003,1092,1,75,16,23520,169,456976,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
125,2843,909101190,60.0,6204,1,4,5,98,1950,0.0,4,3,3,2,1,0,1,0,795,795,3,0,954,795,481,2230,1,0,1,0,5,1,3,10,0,0,22.0,1,440,3,4,0,188,0,0,0,0,0,0,3,2006,2,1749,1.7000000000000002,0,0,188,14,24486,9604,632025,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
126,1061,528120130,102.0,12151,1,9,5,5,2005,368.0,4,3,5,3,6,1249,1,0,165,1414,5,1,1414,917,0,2331,1,0,2,1,3,1,5,9,1,4,14.0,3,1003,3,3,192,63,0,0,0,0,0,0,8,2008,7,2331,3.25,7494,1,255,23,53613,25,840889,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
127,2786,907203010,120.0,9560,1,5,7,38,1972,0.0,3,4,3,3,3,360,1,0,504,864,5,1,864,0,0,864,0,0,1,0,3,1,3,5,0,0,47.0,1,288,3,3,0,0,0,0,0,0,0,0,6,2006,5,864,1.05,1080,1,0,14,12096,1444,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
